configuration_id,model,chunker,chunk_size,overlap,ndcg_at_10,recall_at_10,geom_at_10,map_at_10,mrr_at_10,precision_at_10,result_file
intfloat_e5_large_semantic_fixed_c384_o0,intfloat_e5_large,semantic_fixed,384,0,0.59551,0.83158,0.7037145769415324,0.51959,0.521401,0.0854,artifacts/tests/intfloat_e5_large_semantic_fixed_c384_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c384_o16,intfloat_e5_large,semantic_fixed,384,16,0.60626,0.84034,0.713767839286697,0.53032,0.535566,0.08676,artifacts/tests/intfloat_e5_large_semantic_fixed_c384_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c384_o32,intfloat_e5_large,semantic_fixed,384,32,0.59377,0.82721,0.7008369865382391,0.51846,0.521446,0.0855,artifacts/tests/intfloat_e5_large_semantic_fixed_c384_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c384_o48,intfloat_e5_large,semantic_fixed,384,48,0.59884,0.83578,0.7074591827095045,0.52301,0.526128,0.08782,artifacts/tests/intfloat_e5_large_semantic_fixed_c384_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c384_o64,intfloat_e5_large,semantic_fixed,384,64,0.60479,0.8385,0.7121210676563361,0.52796,0.535561,0.0916,artifacts/tests/intfloat_e5_large_semantic_fixed_c384_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c448_o0,intfloat_e5_large,semantic_fixed,448,0,0.59611,0.84191,0.7084285215178734,0.51744,0.521593,0.08697,artifacts/tests/intfloat_e5_large_semantic_fixed_c448_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c448_o16,intfloat_e5_large,semantic_fixed,448,16,0.59343,0.83876,0.7055106992810244,0.51405,0.517562,0.08792,artifacts/tests/intfloat_e5_large_semantic_fixed_c448_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c448_o32,intfloat_e5_large,semantic_fixed,448,32,0.6078,0.84576,0.7169748447470107,0.53155,0.535834,0.0875,artifacts/tests/intfloat_e5_large_semantic_fixed_c448_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c448_o48,intfloat_e5_large,semantic_fixed,448,48,0.61515,0.84646,0.7215953637600507,0.53905,0.546041,0.09076,artifacts/tests/intfloat_e5_large_semantic_fixed_c448_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c448_o64,intfloat_e5_large,semantic_fixed,448,64,0.588,0.82633,0.6970523940135347,0.50961,0.515777,0.08939,artifacts/tests/intfloat_e5_large_semantic_fixed_c448_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c512_o0,intfloat_e5_large,semantic_fixed,512,0,0.60699,0.84576,0.7164969381651257,0.53048,0.536098,0.08803,artifacts/tests/intfloat_e5_large_semantic_fixed_c512_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c128_o0,intfloat_e5_large,semantic_recursive,128,0,0.59392,0.79779,0.6883483397234281,0.52783,0.530931,0.0813,artifacts/tests/intfloat_e5_large_semantic_recursive_c128_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c128_o16,intfloat_e5_large,semantic_recursive,128,16,0.59312,0.8034,0.6902989265528376,0.52551,0.528423,0.08225,artifacts/tests/intfloat_e5_large_semantic_recursive_c128_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c128_o32,intfloat_e5_large,semantic_recursive,128,32,0.59686,0.80585,0.6935269504496562,0.52864,0.533719,0.08267,artifacts/tests/intfloat_e5_large_semantic_recursive_c128_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c192_o0,intfloat_e5_large,semantic_recursive,192,0,0.59413,0.82248,0.6990422322006018,0.52053,0.524268,0.08435,artifacts/tests/intfloat_e5_large_semantic_recursive_c192_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c192_o16,intfloat_e5_large,semantic_recursive,192,16,0.59013,0.81933,0.695349705472002,0.51618,0.520123,0.08414,artifacts/tests/intfloat_e5_large_semantic_recursive_c192_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c192_o32,intfloat_e5_large,semantic_recursive,192,32,0.58548,0.8209,0.6932680087815967,0.50954,0.514121,0.08424,artifacts/tests/intfloat_e5_large_semantic_recursive_c192_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c192_o48,intfloat_e5_large,semantic_recursive,192,48,0.58464,0.8146,0.690107052565035,0.50855,0.518108,0.08666,artifacts/tests/intfloat_e5_large_semantic_recursive_c192_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c256_o0,intfloat_e5_large,semantic_recursive,256,0,0.6038,0.82327,0.7050463998915248,0.53242,0.537418,0.08403,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c256_o16,intfloat_e5_large,semantic_recursive,256,16,0.59751,0.82122,0.7004906581818204,0.52486,0.52899,0.08393,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c256_o32,intfloat_e5_large,semantic_recursive,256,32,0.60163,0.81985,0.702314997348056,0.53079,0.533866,0.08361,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c256_o48,intfloat_e5_large,semantic_recursive,256,48,0.60863,0.82721,0.7095525507670309,0.53685,0.541597,0.08613,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c256_o64,intfloat_e5_large,semantic_recursive,256,64,0.60227,0.83386,0.7086669614141752,0.52547,0.532362,0.0895,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c320_o0,intfloat_e5_large,semantic_recursive,320,0,0.59688,0.83211,0.7047480520015647,0.52054,0.524324,0.0854,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c320_o16,intfloat_e5_large,semantic_recursive,320,16,0.59388,0.83473,0.7040805723779061,0.51598,0.5197,0.08571,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c320_o32,intfloat_e5_large,semantic_recursive,320,32,0.60019,0.83789,0.7091496309665541,0.52324,0.527984,0.08697,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c320_o48,intfloat_e5_large,semantic_recursive,320,48,0.59268,0.82966,0.7012295549960798,0.51652,0.519577,0.08634,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c320_o64,intfloat_e5_large,semantic_recursive,320,64,0.59154,0.82423,0.6982585582719341,0.51575,0.522009,0.0875,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c384_o0,intfloat_e5_large,semantic_recursive,384,0,0.59362,0.82931,0.7016373722942643,0.5184,0.520968,0.08498,artifacts/tests/intfloat_e5_large_semantic_recursive_c384_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c384_o16,intfloat_e5_large,semantic_recursive,384,16,0.59265,0.82773,0.7003957342103105,0.5178,0.5203,0.08487,artifacts/tests/intfloat_e5_large_semantic_recursive_c384_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c384_o32,intfloat_e5_large,semantic_recursive,384,32,0.59463,0.82195,0.6991109557859896,0.52184,0.525053,0.08466,artifacts/tests/intfloat_e5_large_semantic_recursive_c384_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c384_o48,intfloat_e5_large,semantic_recursive,384,48,0.59327,0.82475,0.6994994156537945,0.51907,0.522871,0.08645,artifacts/tests/intfloat_e5_large_semantic_recursive_c384_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c384_o64,intfloat_e5_large,semantic_recursive,384,64,0.59007,0.82686,0.6985021690732248,0.51365,0.517914,0.08718,artifacts/tests/intfloat_e5_large_semantic_recursive_c384_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c448_o0,intfloat_e5_large,semantic_recursive,448,0,0.59435,0.84296,0.7078229128814637,0.51483,0.517712,0.08666,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c448_o16,intfloat_e5_large,semantic_recursive,448,16,0.59411,0.84296,0.7076799881302283,0.51438,0.517354,0.08666,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c448_o32,intfloat_e5_large,semantic_recursive,448,32,0.59444,0.83929,0.706333878275706,0.51607,0.519914,0.08655,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c448_o48,intfloat_e5_large,semantic_recursive,448,48,0.59799,0.84349,0.7102102400697979,0.5199,0.523794,0.08687,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c448_o64,intfloat_e5_large,semantic_recursive,448,64,0.59365,0.83718,0.7049765293965466,0.51548,0.519084,0.08655,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_recursive_c512_o0,intfloat_e5_large,semantic_recursive,512,0,0.58628,0.84104,0.7022000649387609,0.50373,0.509846,0.08739,artifacts/tests/intfloat_e5_large_semantic_recursive_c512_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c128_o0,intfloat_e5_large_v2,fixed_token,128,0,0.58421,0.79079,0.6796965689923703,0.51693,0.521751,0.08172,artifacts/tests/intfloat_e5_large_v2_fixed_token_c128_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c128_o16,intfloat_e5_large_v2,fixed_token,128,16,0.58135,0.79307,0.6790075437725269,0.51173,0.518417,0.08267,artifacts/tests/intfloat_e5_large_v2_fixed_token_c128_o16/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c128_o32,intfloat_e5_large_v2,fixed_token,128,32,0.57266,0.79569,0.6750258035067992,0.49845,0.506405,0.08477,artifacts/tests/intfloat_e5_large_v2_fixed_token_c128_o32/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c192_o0,intfloat_e5_large_v2,fixed_token,192,0,0.61355,0.83053,0.7138428969318109,0.54264,0.548839,0.08561,artifacts/tests/intfloat_e5_large_v2_fixed_token_c192_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c192_o16,intfloat_e5_large_v2,fixed_token,192,16,0.6167,0.84874,0.7234763009249163,0.54134,0.545864,0.08718,artifacts/tests/intfloat_e5_large_v2_fixed_token_c192_o16/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c192_o32,intfloat_e5_large_v2,fixed_token,192,32,0.602,0.82616,0.7052292676853393,0.52906,0.532037,0.08676,artifacts/tests/intfloat_e5_large_v2_fixed_token_c192_o32/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c192_o48,intfloat_e5_large_v2,fixed_token,192,48,0.59569,0.82405,0.7006271080253746,0.51936,0.528283,0.08971,artifacts/tests/intfloat_e5_large_v2_fixed_token_c192_o48/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c256_o0,intfloat_e5_large_v2,fixed_token,256,0,0.62242,0.85557,0.7297423376781698,0.54852,0.550628,0.08855,artifacts/tests/intfloat_e5_large_v2_fixed_token_c256_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c256_o16,intfloat_e5_large_v2,fixed_token,256,16,0.61421,0.85627,0.7252100362653567,0.53683,0.541125,0.08792,artifacts/tests/intfloat_e5_large_v2_fixed_token_c256_o16/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c256_o32,intfloat_e5_large_v2,fixed_token,256,32,0.62068,0.86204,0.7314717952183802,0.54305,0.546873,0.08939,artifacts/tests/intfloat_e5_large_v2_fixed_token_c256_o32/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c256_o48,intfloat_e5_large_v2,fixed_token,256,48,0.60709,0.83736,0.7129886972456155,0.53064,0.540417,0.09034,artifacts/tests/intfloat_e5_large_v2_fixed_token_c256_o48/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c256_o64,intfloat_e5_large_v2,fixed_token,256,64,0.59723,0.82563,0.7022043896900674,0.51956,0.532523,0.09296,artifacts/tests/intfloat_e5_large_v2_fixed_token_c256_o64/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c320_o0,intfloat_e5_large_v2,fixed_token,320,0,0.63667,0.8806,0.7487667206814149,0.55894,0.56174,0.09034,artifacts/tests/intfloat_e5_large_v2_fixed_token_c320_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c320_o16,intfloat_e5_large_v2,fixed_token,320,16,0.63392,0.86502,0.7405089320190541,0.55972,0.564472,0.08939,artifacts/tests/intfloat_e5_large_v2_fixed_token_c320_o16/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c320_o32,intfloat_e5_large_v2,fixed_token,320,32,0.61506,0.8652,0.7294860601820984,0.53474,0.538006,0.08992,artifacts/tests/intfloat_e5_large_v2_fixed_token_c320_o32/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c320_o48,intfloat_e5_large_v2,fixed_token,320,48,0.6217,0.85819,0.7304359814521735,0.54585,0.55003,0.09055,artifacts/tests/intfloat_e5_large_v2_fixed_token_c320_o48/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c320_o64,intfloat_e5_large_v2,fixed_token,320,64,0.61042,0.84331,0.7174770311306139,0.53285,0.542958,0.09223,artifacts/tests/intfloat_e5_large_v2_fixed_token_c320_o64/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c384_o0,intfloat_e5_large_v2,fixed_token,384,0,0.64843,0.87482,0.7531663379360498,0.57674,0.579243,0.0895,artifacts/tests/intfloat_e5_large_v2_fixed_token_c384_o0/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c384_o16,intfloat_e5_large_v2,fixed_token,384,16,0.65379,0.8895,0.7625917682482548,0.57694,0.581678,0.09254,artifacts/tests/intfloat_e5_large_v2_fixed_token_c384_o16/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
intfloat_e5_large_v2_fixed_token_c384_o32,intfloat_e5_large_v2,fixed_token,384,32,0.63964,0.88393,0.7519288431760016,0.56032,0.565617,0.09107,artifacts/tests/intfloat_e5_large_v2_fixed_token_c384_o32/results/intfloat__e5-large-v2_b322e09026e4ea05f42beadf4d661fb4e101d311/intfloat__e5-large-v2/b322e09026e4ea05f42beadf4d661fb4e101d311/ChemQuest.json
