started_at,ended_at,duration_s,status,stage,model,revision,chunker,size,overlap,outdir
2025-10-02T07:36:53Z,2025-10-02T07:37:13Z,20,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,64,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o64
2025-10-02T07:37:13Z,2025-10-02T07:37:30Z,17,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,64,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o64
2025-10-02T07:37:30Z,2025-10-02T07:39:20Z,110,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,64,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o64
2025-10-02T07:39:20Z,2025-10-02T07:39:32Z,12,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o0
2025-10-02T07:39:32Z,2025-10-02T07:39:46Z,14,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o0
2025-10-02T07:39:46Z,2025-10-02T07:41:28Z,102,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o0
2025-10-02T07:41:28Z,2025-10-02T07:41:45Z,17,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o16
2025-10-02T07:41:45Z,2025-10-02T07:42:00Z,15,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o16
2025-10-02T07:42:00Z,2025-10-02T07:43:46Z,106,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o16
2025-10-02T07:43:46Z,2025-10-02T07:44:03Z,17,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o32
2025-10-02T07:44:03Z,2025-10-02T07:44:18Z,15,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o32
2025-10-02T07:44:18Z,2025-10-02T07:46:05Z,107,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o32
2025-10-02T07:46:05Z,2025-10-02T07:46:22Z,17,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o48
2025-10-02T07:46:22Z,2025-10-02T07:46:38Z,16,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o48
2025-10-02T07:46:38Z,2025-10-02T07:48:29Z,111,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o48
2025-10-02T07:48:29Z,2025-10-02T07:48:47Z,18,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,64,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o64
2025-10-02T07:48:47Z,2025-10-02T07:49:02Z,15,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,64,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o64
2025-10-02T07:49:02Z,2025-10-02T07:50:56Z,114,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,448,64,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o64
2025-10-06T06:43:42Z,2025-10-06T06:44:21Z,39,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,128,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c128_o0
2025-10-06T06:44:21Z,2025-10-06T06:44:42Z,21,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,128,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c128_o0
2025-10-06T06:44:42Z,2025-10-06T06:53:45Z,543,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,128,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c128_o0
2025-10-06T06:53:45Z,2025-10-06T06:54:41Z,56,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,128,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c128_o16
2025-10-06T06:54:41Z,2025-10-06T06:55:02Z,21,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,128,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c128_o16
2025-10-06T06:55:02Z,2025-10-06T07:04:23Z,561,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,128,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c128_o16
2025-10-06T07:04:23Z,2025-10-06T07:05:20Z,57,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,128,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c128_o32
2025-10-06T07:05:20Z,2025-10-06T07:05:43Z,23,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,128,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c128_o32
2025-10-06T07:05:43Z,2025-10-06T07:15:59Z,616,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,128,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c128_o32
2025-10-06T07:15:59Z,2025-10-06T07:16:31Z,32,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o0
2025-10-06T07:16:31Z,2025-10-06T07:16:48Z,17,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o0
2025-10-06T07:16:48Z,2025-10-06T07:24:46Z,478,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o0
2025-10-06T07:24:46Z,2025-10-06T07:25:25Z,39,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o16
2025-10-06T07:25:25Z,2025-10-06T07:25:42Z,17,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o16
2025-10-06T07:25:42Z,2025-10-06T07:33:47Z,485,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o16
2025-10-06T07:33:47Z,2025-10-06T07:34:26Z,39,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o32
2025-10-06T07:34:26Z,2025-10-06T07:34:44Z,18,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o32
2025-10-06T07:34:44Z,2025-10-06T07:42:56Z,492,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o32
2025-10-06T07:42:56Z,2025-10-06T07:43:36Z,40,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o48
2025-10-06T07:43:36Z,2025-10-06T07:43:55Z,19,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o48
2025-10-06T07:43:55Z,2025-10-06T07:52:34Z,519,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o48
2025-10-06T07:52:34Z,2025-10-06T07:53:13Z,39,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,64,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o64
2025-10-06T07:53:13Z,2025-10-06T07:53:32Z,19,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,64,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o64
2025-10-06T07:53:32Z,2025-10-06T08:02:31Z,539,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,384,64,artifacts/tests/hkunlp_instructor_xl_recursive_token_c384_o64
2025-10-06T08:02:31Z,2025-10-06T08:03:03Z,32,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,192,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o0
2025-10-06T08:03:03Z,2025-10-06T08:03:22Z,19,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,192,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o0
2025-10-06T08:03:22Z,2025-10-06T08:11:50Z,508,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,192,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o0
2025-10-06T08:11:50Z,2025-10-06T08:12:39Z,49,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,192,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o16
2025-10-06T08:12:39Z,2025-10-06T08:12:58Z,19,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,192,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o16
2025-10-06T08:12:58Z,2025-10-06T08:21:47Z,529,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,192,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o16
2025-10-06T08:21:48Z,2025-10-06T08:22:36Z,48,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,192,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o32
2025-10-06T08:22:36Z,2025-10-06T08:22:56Z,20,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,192,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o32
2025-10-06T08:22:56Z,2025-10-06T08:32:03Z,547,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,192,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o32
2025-10-06T08:32:03Z,2025-10-06T08:32:52Z,49,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,192,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o48
2025-10-06T08:32:52Z,2025-10-06T08:33:14Z,22,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,192,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o48
2025-10-06T08:33:14Z,2025-10-06T08:43:12Z,598,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,192,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c192_o48
2025-10-06T08:43:12Z,2025-10-06T08:43:44Z,32,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o0
2025-10-06T08:43:44Z,2025-10-06T08:44:02Z,18,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o0
2025-10-06T08:44:02Z,2025-10-06T08:52:03Z,481,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o0
2025-10-06T08:52:03Z,2025-10-06T08:52:46Z,43,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o16
2025-10-06T08:52:46Z,2025-10-06T08:53:04Z,18,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o16
2025-10-06T08:53:04Z,2025-10-06T09:01:13Z,489,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o16
2025-10-06T09:01:13Z,2025-10-06T09:01:56Z,43,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o32
2025-10-06T09:01:56Z,2025-10-06T09:02:15Z,19,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o32
2025-10-06T09:02:15Z,2025-10-06T09:10:46Z,511,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o32
2025-10-06T09:10:46Z,2025-10-06T09:11:30Z,44,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o48
2025-10-06T09:11:30Z,2025-10-06T09:11:49Z,19,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o48
2025-10-06T09:11:49Z,2025-10-06T09:20:54Z,545,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o48
2025-10-06T09:20:54Z,2025-10-06T09:21:39Z,45,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,64,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o64
2025-10-06T09:21:39Z,2025-10-06T09:22:01Z,22,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,64,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o64
2025-10-06T09:22:01Z,2025-10-06T09:31:40Z,579,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,256,64,artifacts/tests/hkunlp_instructor_xl_recursive_token_c256_o64
2025-10-06T09:31:40Z,2025-10-06T09:32:12Z,32,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o0
2025-10-06T09:32:12Z,2025-10-06T09:32:30Z,18,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o0
2025-10-06T09:32:30Z,2025-10-06T09:40:31Z,481,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o0
2025-10-06T09:40:31Z,2025-10-06T09:41:11Z,40,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o16
2025-10-06T09:41:11Z,2025-10-06T09:41:28Z,17,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o16
2025-10-06T09:41:28Z,2025-10-06T09:49:30Z,482,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o16
2025-10-06T09:49:30Z,2025-10-06T09:50:10Z,40,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o32
2025-10-06T09:50:10Z,2025-10-06T09:50:28Z,18,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o32
2025-10-06T09:50:28Z,2025-10-06T09:58:45Z,497,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o32
2025-10-06T09:58:45Z,2025-10-06T09:59:26Z,41,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o48
2025-10-06T09:59:26Z,2025-10-06T09:59:45Z,19,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o48
2025-10-06T09:59:45Z,2025-10-06T10:08:26Z,521,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o48
2025-10-06T10:08:26Z,2025-10-06T10:09:06Z,40,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,64,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o64
2025-10-06T10:09:06Z,2025-10-06T10:09:26Z,20,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,64,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o64
2025-10-06T10:09:26Z,2025-10-06T10:18:36Z,550,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,320,64,artifacts/tests/hkunlp_instructor_xl_recursive_token_c320_o64
2025-10-06T10:18:36Z,2025-10-06T10:19:06Z,30,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o0
2025-10-06T10:19:06Z,2025-10-06T10:19:23Z,17,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o0
2025-10-06T10:19:23Z,2025-10-06T10:27:23Z,480,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,0,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o0
2025-10-06T10:27:23Z,2025-10-06T10:27:59Z,36,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o16
2025-10-06T10:27:59Z,2025-10-06T10:28:15Z,16,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o16
2025-10-06T10:28:15Z,2025-10-06T10:36:23Z,488,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,16,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o16
2025-10-06T10:36:23Z,2025-10-06T10:37:01Z,38,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o32
2025-10-06T10:37:01Z,2025-10-06T10:37:18Z,17,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o32
2025-10-06T10:37:18Z,2025-10-06T10:45:39Z,501,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,32,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o32
2025-10-06T10:45:39Z,2025-10-06T10:46:18Z,39,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o48
2025-10-06T10:46:18Z,2025-10-06T10:46:36Z,18,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o48
2025-10-06T10:46:36Z,2025-10-06T10:55:13Z,517,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,48,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o48
2025-10-06T10:55:13Z,2025-10-06T10:55:51Z,38,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,64,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o64
2025-10-06T10:55:51Z,2025-10-06T10:56:10Z,19,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,64,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o64
2025-10-06T10:56:10Z,2025-10-06T11:05:07Z,537,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,recursive_token,448,64,artifacts/tests/hkunlp_instructor_xl_recursive_token_c448_o64
2025-10-06T11:05:07Z,2025-10-06T11:05:22Z,15,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,fixed_token,128,0,artifacts/tests/hkunlp_instructor_xl_fixed_token_c128_o0
2025-10-06T11:05:22Z,2025-10-06T11:05:42Z,20,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,fixed_token,128,0,artifacts/tests/hkunlp_instructor_xl_fixed_token_c128_o0
2025-10-06T11:05:42Z,2025-10-06T11:13:40Z,478,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,fixed_token,128,0,artifacts/tests/hkunlp_instructor_xl_fixed_token_c128_o0
2025-10-06T11:13:40Z,2025-10-06T11:14:10Z,30,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,fixed_token,128,16,artifacts/tests/hkunlp_instructor_xl_fixed_token_c128_o16
2025-10-06T11:14:10Z,2025-10-06T11:14:32Z,22,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,fixed_token,128,16,artifacts/tests/hkunlp_instructor_xl_fixed_token_c128_o16
2025-10-06T11:14:32Z,2025-10-06T11:23:42Z,550,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,fixed_token,128,16,artifacts/tests/hkunlp_instructor_xl_fixed_token_c128_o16
2025-10-06T11:23:42Z,2025-10-06T11:24:13Z,31,0,stage4,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,fixed_token,128,32,artifacts/tests/hkunlp_instructor_xl_fixed_token_c128_o32
2025-10-06T11:24:13Z,2025-10-06T11:24:38Z,25,0,stage5,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,fixed_token,128,32,artifacts/tests/hkunlp_instructor_xl_fixed_token_c128_o32
2025-10-06T11:24:38Z,2025-10-06T11:35:24Z,646,0,stage6,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,fixed_token,128,32,artifacts/tests/hkunlp_instructor_xl_fixed_token_c128_o32
