model_name,chunker_x,token_size,overlap_x,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5,outdir,model,model_short,revision,chunker_y,size,overlap_y,started_at_stage4,ended_at_stage4,duration_s_stage4,status_stage4,started_at_stage5,ended_at_stage5,duration_s_stage5,status_stage5,started_at_stage6,ended_at_stage6,duration_s_stage6,status_stage6,duration_sum_s
nomic_ai_nomic_embed_text_v1.5,hierarchical_section,256,64,nomic_ai_nomic_embed_text_v1.5_hierarchical_section_c256_o64/results/nomic-ai__nomic-embed-text-v1.5_b0753ae76394dd36bcfb912a46018088bca48be0/nomic-ai__nomic-embed-text-v1.5/b0753ae76394dd36bcfb912a46018088bca48be0,0,default,eng-Latn,0.662119,0.858126,0.79517,0.55133,0.481681,0.4696,10,10,10,10,10,0.5,0.5,0.0,0.55133,0.30917,0.4696,0.4791,0.47927,0.47668,0.42608,0.45281,0.330882,0.481681,0.48989,0.490042,0.487851,0.442227,0.465809,0.323744,0.14737,-0.073978,0.323563,0.147678,-0.073653,0.320114,0.147047,-0.075114,0.355443,0.087705,-0.096928,0.322692,0.14867,-0.073181,0.325593,0.129272,-0.093078,0.321464,0.142009,-0.081802,0.328518,0.146681,-0.072639,0.328441,0.146952,-0.072373,0.324332,0.147531,-0.072111,0.361549,0.088124,-0.097779,0.32801,0.147985,-0.071881,0.33251,0.131457,-0.091178,0.323526,0.141565,-0.07968,0.320578,0.170676,-0.053079,0.316453,0.180706,-0.042358,0.302342,0.183427,-0.044523,0.361549,0.088124,-0.097779,0.312847,0.18874,-0.038123,0.316906,0.144824,-0.086858,0.304456,0.166888,-0.064866,0.019439,0.069098,0.043579,0.027601,0.209011,0.154462,0.130702,0.27562,0.082961,0.361549,0.088124,-0.097779,0.095691,0.289805,0.153199,0.249979,0.172699,-0.067861,0.192306,0.220117,-0.00415,0.558481,0.960793,0.741243,0.208098,0.820538,0.630727,0.20386,0.369929,0.121413,0.355443,0.087705,-0.096928,0.236666,0.531513,0.279722,0.28124,0.185932,-0.066892,0.23549,0.253171,-0.001984,0.33088,0.55133,0.58933,0.59362,0.57502,0.46571,0.5114,0.33088,0.08603,0.01041,0.00108,0.04806,0.20273,0.1458,0.30917,0.79517,0.95641,0.9895,0.88498,0.5639,0.67332,artifacts/tests/nomic_ai_nomic_embed_text_v1.5_hierarchical_section_c256_o64,nomic-ai/nomic-embed-text-v1.5,nomic-ai/nomic-embed-text-v1.5,b0753ae76394dd36bcfb912a46018088bca48be0,hierarchical_section,256,64,2025-10-01 14:00:52+02:00,2025-10-01 14:01:14+02:00,22,0,2025-10-01 14:01:14+02:00,2025-10-01 14:01:32+02:00,18,0,2025-10-01 14:01:32+02:00,2025-10-01 14:02:30+02:00,58,0,98
BAAI_bge_m3,semantic_fixed,128,32,BAAI_bge_m3_semantic_fixed_c128_o32/results/BAAI__bge-m3_5617a9f61b028005a4858fdac845db406aefb181/BAAI__bge-m3/5617a9f61b028005a4858fdac845db406aefb181,0,default,eng-Latn,0.662098,0.669257,0.78414,0.55905,0.491993,0.48525,10,10,10,10,10,0.5,0.5,0.0,0.55905,0.33687,0.48525,0.49419,0.49435,0.49153,0.4487,0.46818,0.35084,0.491993,0.50031,0.500457,0.497935,0.456758,0.475665,0.363162,0.135878,-0.09635,0.363082,0.135868,-0.096479,0.359989,0.13456,-0.099586,0.377549,0.125736,-0.062467,0.362377,0.135657,-0.095803,0.371528,0.132083,-0.104372,0.363169,0.127163,-0.108979,0.365557,0.136743,-0.096533,0.365469,0.136703,-0.096693,0.362239,0.135777,-0.099961,0.390827,0.144594,-0.055735,0.364695,0.136569,-0.096076,0.374099,0.134091,-0.104793,0.365226,0.129174,-0.108919,0.359946,0.142511,-0.093507,0.358467,0.143861,-0.094983,0.345212,0.139244,-0.105241,0.390827,0.144594,-0.055735,0.354773,0.144385,-0.09016,0.369588,0.131831,-0.119413,0.354389,0.121907,-0.128339,0.033252,0.203123,0.081181,0.089933,0.235088,0.038661,0.219283,0.19612,-0.079433,0.390827,0.144594,-0.055735,0.210816,0.237314,0.017376,0.348746,0.144874,-0.146813,0.296785,0.130583,-0.164757,0.370102,0.657059,0.6832,0.291045,0.35856,0.064036,0.260215,0.163951,-0.113058,0.377549,0.125736,-0.062467,0.297478,0.224356,0.008304,0.362495,0.126342,-0.164296,0.318155,0.098608,-0.192731,0.35084,0.55905,0.59853,0.60232,0.5808,0.48476,0.51875,0.35084,0.08267,0.01013,0.00104,0.04569,0.20343,0.13929,0.33687,0.78414,0.96113,0.99002,0.86817,0.58025,0.66134,artifacts/tests/BAAI_bge_m3_semantic_fixed_c128_o32,BAAI/bge-m3,BAAI/bge-m3,5617a9f61b028005a4858fdac845db406aefb181,semantic_fixed,128,32,2025-10-09 00:09:56+02:00,2025-10-09 00:25:45+02:00,949,0,2025-10-09 00:25:45+02:00,2025-10-09 00:26:10+02:00,25,0,2025-10-09 00:26:10+02:00,2025-10-09 00:28:48+02:00,158,0,1132
intfloat_e5_small,semantic_recursive,192,16,intfloat_e5_small_semantic_recursive_c192_o16/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.661985,0.932066,0.78204,0.56036,0.492408,0.48928,10,10,10,10,10,0.5,0.5,0.0,0.56036,0.35315,0.48928,0.49764,0.49785,0.49504,0.45053,0.47358,0.359244,0.492408,0.500506,0.500703,0.498079,0.455007,0.477118,0.388942,0.178929,-0.148403,0.388857,0.179295,-0.148023,0.386282,0.176472,-0.152213,0.446217,0.176222,-0.14296,0.388026,0.179396,-0.148708,0.385314,0.166489,-0.158323,0.387261,0.170094,-0.160439,0.390268,0.179049,-0.149474,0.390203,0.179389,-0.149132,0.387572,0.176586,-0.153211,0.446658,0.176798,-0.142446,0.389374,0.179346,-0.150006,0.386128,0.16845,-0.15799,0.387763,0.172834,-0.15943,0.380626,0.189395,-0.140389,0.379359,0.199539,-0.129895,0.366634,0.187474,-0.148782,0.446658,0.176798,-0.142446,0.373897,0.201108,-0.134281,0.366711,0.167172,-0.162165,0.369696,0.174322,-0.166345,-0.007313,0.196856,0.12854,0.128866,0.426571,0.256039,0.233115,0.2518,-0.078559,0.446658,0.176798,-0.142446,0.216894,0.374662,0.063295,0.297354,0.167315,-0.163268,0.287314,0.185497,-0.167783,0.21176,0.498479,0.239578,0.299538,0.662974,0.364492,0.273018,0.252053,-0.116044,0.446217,0.176222,-0.14296,0.288275,0.399638,0.020062,0.310581,0.166259,-0.173531,0.309312,0.191372,-0.183108,0.35924,0.56036,0.59797,0.60303,0.58125,0.48221,0.52299,0.35924,0.08015,0.00978,0.00102,0.04438,0.19363,0.13655,0.35315,0.78204,0.95063,0.9895,0.86397,0.56765,0.66744,artifacts/tests/intfloat_e5_small_semantic_recursive_c192_o16,intfloat/e5-small,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_recursive,192,16,2025-09-30 23:22:16+02:00,2025-09-30 23:24:23+02:00,127,0,2025-09-30 23:24:23+02:00,2025-09-30 23:24:42+02:00,19,0,2025-09-30 23:24:42+02:00,2025-09-30 23:25:10+02:00,28,0,174
BAAI_bge_base_en_v1.5,semantic_fixed,384,16,BAAI_bge_base_en_v1.5_semantic_fixed_c384_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,0,default,eng-Latn,0.661953,0.884159,0.80042,0.54744,0.470712,0.46657,10,10,10,10,10,0.5,0.5,0.0,0.54744,0.31863,0.46657,0.47414,0.47434,0.47219,0.42061,0.4477,0.327731,0.470712,0.478178,0.478371,0.476333,0.427171,0.452959,0.285226,0.182293,0.005136,0.28527,0.182474,0.005401,0.284811,0.182313,0.004031,0.307156,0.142629,-0.024149,0.28581,0.184498,0.005391,0.275154,0.154614,-0.006972,0.28728,0.17369,-0.006186,0.286346,0.183137,0.008489,0.286372,0.183332,0.008753,0.28576,0.183455,0.007614,0.309291,0.150451,-0.01424,0.28676,0.185575,0.009172,0.276157,0.156299,-0.003795,0.28675,0.174777,-0.003585,0.286652,0.201633,0.023199,0.287798,0.208558,0.0316,0.286369,0.214804,0.026964,0.311781,0.150809,-0.015792,0.290736,0.225078,0.033185,0.268771,0.157171,-0.000838,0.290359,0.19142,-0.000313,-0.014176,0.261717,0.207513,0.126049,0.403707,0.334093,0.230517,0.353067,0.137079,0.309291,0.150451,-0.01424,0.22603,0.476371,0.223499,0.233681,0.16478,0.021888,0.27283,0.255517,0.029135,0.332995,0.602885,0.709768,0.337273,0.609012,0.559438,0.29333,0.388202,0.151744,0.307156,0.142629,-0.024149,0.33913,0.577855,0.274735,0.246563,0.159213,0.013956,0.301088,0.250787,0.017458,0.32668,0.54744,0.58126,0.58593,0.56768,0.45576,0.50326,0.32773,0.08277,0.00982,0.00102,0.04543,0.18943,0.13782,0.31863,0.80042,0.95221,0.98739,0.87973,0.55095,0.66562,artifacts/tests/BAAI_bge_base_en_v1.5_semantic_fixed_c384_o16,BAAI/bge-base-en-v1.5,BAAI/bge-base-en-v1.5,a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,semantic_fixed,384,16,2025-09-30 03:08:43+02:00,2025-09-30 03:11:46+02:00,183,0,2025-09-30 03:11:46+02:00,2025-09-30 03:12:03+02:00,17,0,2025-09-30 03:12:03+02:00,2025-09-30 03:12:49+02:00,46,0,246
hkunlp_instructor_xl,semantic_recursive,128,0,hkunlp_instructor_xl_semantic_recursive_c128_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436,0,default,eng-Latn,0.661857,0.351522,0.76926,0.56945,0.508701,0.50598,10,10,10,10,10,0.5,0.5,0.0,0.56945,0.39207,0.50598,0.51462,0.51483,0.51193,0.47033,0.49102,0.396008,0.508701,0.517126,0.517312,0.514519,0.473739,0.494118,0.462678,0.240474,-0.038284,0.462579,0.240656,-0.03821,0.461259,0.241283,-0.040069,0.491573,0.227883,-0.033315,0.462727,0.241403,-0.037726,0.468111,0.225092,-0.053726,0.467822,0.237358,-0.044798,0.465284,0.246196,-0.038137,0.465214,0.246378,-0.038089,0.463849,0.247244,-0.03957,0.490783,0.238041,-0.029253,0.465305,0.247108,-0.037526,0.468876,0.232433,-0.050823,0.468879,0.242966,-0.043677,0.455363,0.248242,-0.031417,0.452496,0.253741,-0.02872,0.446658,0.257293,-0.035901,0.491425,0.238905,-0.028211,0.451381,0.258271,-0.026259,0.461733,0.226422,-0.060836,0.461338,0.24696,-0.047392,-0.108792,0.214824,0.314984,0.083377,0.402428,0.261124,0.31699,0.350006,0.03285,0.490783,0.238041,-0.029253,0.278128,0.377251,0.128873,0.429686,0.237694,-0.076002,0.411289,0.295719,-0.033663,0.163014,0.078774,0.501745,0.275686,0.446134,0.201105,0.367119,0.325786,-0.012465,0.491573,0.227883,-0.033315,0.366774,0.363235,0.071356,0.440405,0.217876,-0.09192,0.436697,0.272673,-0.062392,0.39548,0.56945,0.60911,0.61427,0.59006,0.49707,0.53401,0.39601,0.07847,0.00972,0.00101,0.04333,0.19293,0.13424,0.39207,0.76926,0.95011,0.99002,0.84839,0.57178,0.66115,artifacts/tests/hkunlp_instructor_xl_semantic_recursive_c128_o0,hkunlp/instructor-xl,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,semantic_recursive,128,0,2025-10-07 10:20:05+02:00,2025-10-07 10:49:40+02:00,1775,0,2025-10-07 10:49:40+02:00,2025-10-07 10:50:01+02:00,21,0,2025-10-07 10:50:01+02:00,2025-10-07 10:59:33+02:00,572,0,2368
BAAI_bge_small_en_v1.5,semantic_fixed,384,48,BAAI_bge_small_en_v1.5_semantic_fixed_c384_o48/results/BAAI__bge-small-en-v1.5_5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/BAAI__bge-small-en-v1.5/5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,0,default,eng-Latn,0.66182,0.933849,0.79797,0.5489,0.474717,0.46853,10,10,10,10,10,0.5,0.5,0.0,0.5489,0.31985,0.46853,0.47564,0.47588,0.47315,0.42221,0.44946,0.331933,0.474717,0.481357,0.481578,0.479056,0.431373,0.456583,0.320598,0.195272,0.008613,0.32059,0.195635,0.009057,0.317392,0.191091,0.00468,0.354849,0.157219,-0.007703,0.320047,0.195123,0.008235,0.30955,0.175897,-0.002779,0.315353,0.18465,-0.000162,0.325632,0.20672,0.0164,0.325684,0.207074,0.016799,0.322049,0.20296,0.012966,0.367296,0.184188,0.004777,0.325079,0.206914,0.016415,0.316929,0.193859,0.008449,0.32124,0.197453,0.008301,0.31781,0.215732,0.030119,0.31871,0.2265,0.041926,0.303782,0.211093,0.023322,0.365665,0.183393,0.003054,0.315809,0.227474,0.037781,0.293855,0.182192,0.004545,0.302096,0.19381,0.008109,0.132846,0.328093,0.256888,0.222056,0.505652,0.407414,0.223039,0.331958,0.139751,0.367296,0.184188,0.004777,0.260493,0.451433,0.260315,0.245195,0.223444,0.038141,0.246569,0.256362,0.056858,0.336335,0.686989,0.795126,0.349606,0.693672,0.613176,0.234805,0.299227,0.109056,0.354849,0.157219,-0.007703,0.312828,0.468653,0.262714,0.242472,0.181722,0.011088,0.25195,0.208224,0.021693,0.33141,0.5489,0.58053,0.58635,0.56488,0.45628,0.50394,0.33193,0.0833,0.00982,0.00103,0.04491,0.18978,0.13803,0.31985,0.79797,0.94013,0.98529,0.86029,0.54604,0.66036,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o48,BAAI/bge-small-en-v1.5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,48,2025-10-08 13:08:30+02:00,2025-10-08 13:10:21+02:00,111,0,2025-10-08 13:10:21+02:00,2025-10-08 13:10:41+02:00,20,0,2025-10-08 13:10:41+02:00,2025-10-08 13:11:09+02:00,28,0,159
nomic_ai_nomic_embed_text_v1.5,hierarchical_section,256,48,nomic_ai_nomic_embed_text_v1.5_hierarchical_section_c256_o48/results/nomic-ai__nomic-embed-text-v1.5_b0753ae76394dd36bcfb912a46018088bca48be0/nomic-ai__nomic-embed-text-v1.5/b0753ae76394dd36bcfb912a46018088bca48be0,0,default,eng-Latn,0.661492,0.865297,0.79167,0.55272,0.480665,0.47493,10,10,10,10,10,0.5,0.5,0.0,0.55272,0.31907,0.47493,0.48425,0.4844,0.482,0.43522,0.4579,0.329832,0.480665,0.489243,0.489391,0.48726,0.442927,0.464776,0.332058,0.15975,-0.037301,0.332012,0.160068,-0.037039,0.327681,0.160604,-0.038152,0.376368,0.087419,-0.066531,0.329754,0.160508,-0.036564,0.340087,0.143612,-0.054396,0.330243,0.158875,-0.045213,0.334382,0.157583,-0.039065,0.334328,0.157881,-0.038819,0.330395,0.159252,-0.03957,0.379526,0.09128,-0.067878,0.332252,0.158156,-0.038301,0.340475,0.142829,-0.056619,0.332761,0.157098,-0.04719,0.325976,0.181747,-0.018522,0.324874,0.192223,-0.009034,0.303228,0.194001,-0.01336,0.379807,0.09046,-0.067065,0.30954,0.194914,-0.005035,0.328062,0.15712,-0.050429,0.31189,0.185799,-0.033689,0.033307,0.175385,0.064818,0.095324,0.358752,0.207684,0.130251,0.319323,0.090427,0.379526,0.09128,-0.067878,0.075352,0.362574,0.18171,0.279564,0.197885,-0.046052,0.213761,0.275057,0.001942,0.462854,0.930175,0.711828,0.315391,0.873016,0.633644,0.170606,0.367133,0.126291,0.376368,0.087419,-0.066531,0.134635,0.494508,0.300777,0.290775,0.195592,-0.036677,0.239697,0.28352,0.013499,0.32931,0.55272,0.59092,0.59495,0.57707,0.47369,0.51312,0.32983,0.08309,0.01004,0.00104,0.04648,0.20063,0.14076,0.31907,0.79167,0.95588,0.98739,0.8855,0.57756,0.67209,artifacts/tests/nomic_ai_nomic_embed_text_v1.5_hierarchical_section_c256_o48,nomic-ai/nomic-embed-text-v1.5,nomic-ai/nomic-embed-text-v1.5,b0753ae76394dd36bcfb912a46018088bca48be0,hierarchical_section,256,48,2025-10-01 13:59:18+02:00,2025-10-01 13:59:40+02:00,22,0,2025-10-01 13:59:40+02:00,2025-10-01 13:59:57+02:00,17,0,2025-10-01 13:59:57+02:00,2025-10-01 14:00:52+02:00,55,0,94
nomic_ai_nomic_embed_text_v1.5,semantic_recursive,320,32,nomic_ai_nomic_embed_text_v1.5_semantic_recursive_c320_o32/results/nomic-ai__nomic-embed-text-v1.5_b0753ae76394dd36bcfb912a46018088bca48be0/nomic-ai__nomic-embed-text-v1.5/b0753ae76394dd36bcfb912a46018088bca48be0,0,default,eng-Latn,0.661351,0.824468,0.79324,0.55139,0.480076,0.47213,10,10,10,10,10,0.5,0.5,0.0,0.55139,0.32318,0.47213,0.48074,0.48086,0.47825,0.42959,0.45346,0.336134,0.480076,0.488,0.488115,0.485586,0.439426,0.46264,0.354294,0.18914,-0.039499,0.354193,0.189303,-0.039316,0.351026,0.190123,-0.039776,0.407776,0.170346,-0.053866,0.353079,0.191294,-0.037988,0.352597,0.165922,-0.05969,0.350626,0.176923,-0.05258,0.364199,0.193021,-0.037353,0.364108,0.193167,-0.037187,0.361325,0.194244,-0.036996,0.422124,0.183224,-0.045694,0.362864,0.195064,-0.035897,0.362059,0.171647,-0.055439,0.361377,0.18182,-0.049754,0.346785,0.205412,-0.022146,0.344814,0.212107,-0.014777,0.331704,0.21892,-0.013529,0.42051,0.180669,-0.048307,0.336522,0.225695,-0.005704,0.335229,0.163104,-0.060638,0.332062,0.183235,-0.048665,0.127388,0.269022,0.21036,0.148575,0.417219,0.325374,0.219567,0.371999,0.148033,0.422124,0.183224,-0.045694,0.179689,0.444598,0.252967,0.282459,0.174379,-0.045156,0.26094,0.230025,-0.007728,0.099057,0.752329,0.692829,0.162109,0.750439,0.618864,0.221083,0.390746,0.147488,0.407776,0.170346,-0.053866,0.189288,0.550985,0.306437,0.267836,0.155659,-0.057265,0.250153,0.20797,-0.025678,0.33561,0.55139,0.58872,0.59202,0.57247,0.46606,0.50824,0.33613,0.08225,0.00995,0.00102,0.04548,0.19293,0.13634,0.32318,0.79324,0.95903,0.98529,0.875,0.56092,0.66176,artifacts/tests/nomic_ai_nomic_embed_text_v1.5_semantic_recursive_c320_o32,nomic-ai/nomic-embed-text-v1.5,nomic-ai/nomic-embed-text-v1.5,b0753ae76394dd36bcfb912a46018088bca48be0,semantic_recursive,320,32,2025-10-01 12:47:43+02:00,2025-10-01 12:52:25+02:00,282,0,2025-10-01 12:52:25+02:00,2025-10-01 12:52:44+02:00,19,0,2025-10-01 12:52:44+02:00,2025-10-01 12:53:55+02:00,71,0,372
BAAI_bge_small_en_v1.5,semantic_fixed,384,32,BAAI_bge_small_en_v1.5_semantic_fixed_c384_o32/results/BAAI__bge-small-en-v1.5_5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/BAAI__bge-small-en-v1.5/5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,0,default,eng-Latn,0.661107,0.935671,0.78449,0.55713,0.487628,0.48515,10,10,10,10,10,0.5,0.5,0.0,0.55713,0.35084,0.48515,0.49388,0.49408,0.49219,0.44587,0.46761,0.356092,0.487628,0.495865,0.496058,0.494221,0.45028,0.470448,0.327895,0.162412,-0.038098,0.327867,0.162703,-0.037883,0.32433,0.161697,-0.040175,0.363561,0.115762,-0.071859,0.32746,0.164245,-0.036857,0.325365,0.149468,-0.049288,0.324785,0.150242,-0.047206,0.334986,0.162614,-0.037141,0.334947,0.162895,-0.036931,0.331296,0.162799,-0.038806,0.373391,0.117912,-0.070117,0.334559,0.164608,-0.035764,0.333932,0.153886,-0.046759,0.331359,0.151842,-0.045799,0.323062,0.182655,-0.017556,0.322109,0.191768,-0.009868,0.307185,0.19339,-0.018046,0.369298,0.117959,-0.070572,0.318964,0.204723,-0.003915,0.311901,0.162942,-0.040188,0.308673,0.16311,-0.03734,0.115842,0.281341,0.252486,0.185781,0.441908,0.322245,0.206548,0.345734,0.105313,0.373391,0.117912,-0.070117,0.211794,0.469882,0.247625,0.272009,0.203956,-0.010613,0.245876,0.208946,0.005477,0.41261,0.577245,0.793962,0.311377,0.630426,0.496279,0.225509,0.355977,0.09471,0.363561,0.115762,-0.071859,0.280787,0.558529,0.289157,0.267633,0.198222,-0.015586,0.253292,0.203057,-0.005254,0.35504,0.55713,0.59386,0.59903,0.58177,0.47784,0.51554,0.35609,0.08109,0.00977,0.00102,0.04554,0.19433,0.13571,0.35084,0.78449,0.94485,0.98529,0.87973,0.5681,0.65756,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c384_o32,BAAI/bge-small-en-v1.5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,384,32,2025-10-08 13:05:50+02:00,2025-10-08 13:07:42+02:00,112,0,2025-10-08 13:07:42+02:00,2025-10-08 13:08:00+02:00,18,0,2025-10-08 13:08:00+02:00,2025-10-08 13:08:29+02:00,28,0,158
intfloat_e5_small,semantic_recursive,128,0,intfloat_e5_small_semantic_recursive_c128_o0/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.661029,0.930271,0.77679,0.56252,0.497029,0.49408,10,10,10,10,10,0.5,0.5,0.0,0.56252,0.3694,0.49408,0.50264,0.50288,0.50018,0.45419,0.47761,0.372899,0.497029,0.505253,0.505483,0.502847,0.457808,0.481022,0.42032,0.224963,-0.100128,0.42025,0.225205,-0.100096,0.418581,0.222271,-0.103648,0.466733,0.23198,-0.091886,0.419356,0.224109,-0.101435,0.420264,0.213319,-0.106838,0.416602,0.215655,-0.105092,0.424889,0.231442,-0.097353,0.424802,0.231665,-0.097334,0.42362,0.229489,-0.099934,0.470313,0.239937,-0.087534,0.424036,0.230778,-0.098546,0.42378,0.218369,-0.104859,0.421788,0.222673,-0.101491,0.410226,0.231351,-0.094532,0.407787,0.237082,-0.093274,0.401909,0.226975,-0.107329,0.470313,0.239937,-0.087534,0.402761,0.233542,-0.098929,0.405891,0.206881,-0.112316,0.399264,0.211646,-0.109762,0.016576,0.162793,0.183526,0.115229,0.34992,0.124871,0.296096,0.24518,-0.106351,0.470313,0.239937,-0.087534,0.229614,0.290549,-0.016653,0.359363,0.189383,-0.125682,0.32592,0.197335,-0.117069,-0.084458,0.267512,0.314782,0.188982,0.455256,0.058743,0.313721,0.243697,-0.130726,0.466733,0.23198,-0.091886,0.272311,0.302438,-0.07607,0.357704,0.180615,-0.131816,0.329982,0.188595,-0.13069,0.3729,0.56252,0.60086,0.60606,0.58421,0.48218,0.52415,0.3729,0.07899,0.00968,0.00101,0.04391,0.18873,0.13424,0.3694,0.77679,0.94905,0.98739,0.86152,0.55987,0.66106,artifacts/tests/intfloat_e5_small_semantic_recursive_c128_o0,intfloat/e5-small,intfloat/e5-small,e272f3049e853b47cb5ca3952268c6662abda68f,semantic_recursive,128,0,2025-09-30 22:56:31+02:00,2025-09-30 22:58:37+02:00,126,0,2025-09-30 22:58:37+02:00,2025-09-30 22:58:57+02:00,20,0,2025-09-30 22:58:57+02:00,2025-09-30 22:59:26+02:00,29,0,175
