model_name,chunker,token_size,overlap,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5
BAAI_bge_base_en_v1.5,semantic_fixed,128,16,BAAI_bge_base_en_v1.5_semantic_fixed_c128_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,0,default,eng-Latn,0.384557,0.878025,0.448650,0.329620,0.342648,0.262570,10,10,10,10,10,0.5,0.5,0.0,0.329620,0.163620,0.262570,0.281060,0.282000,0.273050,0.227360,0.243890,0.246849,0.342648,0.352917,0.353442,0.348957,0.315476,0.328764,0.171923,0.125922,-0.024283,0.171557,0.126167,-0.024297,0.180729,0.117490,-0.039815,0.234887,0.084099,-0.046670,0.174184,0.124225,-0.030838,0.192675,0.100061,-0.050238,0.189538,0.108104,-0.050094,0.146724,0.128127,-0.005511,0.146550,0.128345,-0.005308,0.148634,0.123337,-0.012189,0.190182,0.125750,-0.023715,0.146887,0.127898,-0.008170,0.153242,0.119815,-0.012729,0.151749,0.121973,-0.014479,0.136543,0.158108,0.034259,0.127714,0.163520,0.039201,0.154429,0.131423,-0.025044,0.190182,0.125750,-0.023715,0.138590,0.150394,-0.000862,0.167163,0.113179,-0.036435,0.167820,0.117704,-0.040053,-0.085564,0.111687,0.170431,-0.092790,0.162362,0.197269,0.011030,0.155600,0.047688,0.190182,0.125750,-0.023715,-0.042135,0.175572,0.105027,0.081377,0.129036,-0.009957,0.071895,0.137068,-0.002839,0.007232,0.481100,0.554655,-0.026640,0.338406,0.331766,0.105313,0.147317,-0.019952,0.234887,0.084099,-0.046670,0.057303,0.206786,0.054181,0.151144,0.099020,-0.046181,0.131953,0.119984,-0.050082,0.246850,0.329620,0.403630,0.423680,0.360360,0.271960,0.290600,0.246850,0.075630,0.012990,0.001530,0.047320,0.155110,0.112180,0.163620,0.448650,0.756640,0.898270,0.553890,0.288730,0.346130
BAAI_bge_small_en_v1.5,hierarchical_section,128,0,BAAI_bge_small_en_v1.5_hierarchical_section_c128_o0/results/BAAI__bge-small-en-v1.5_5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/BAAI__bge-small-en-v1.5/5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,0,default,eng-Latn,0.383879,0.951916,0.454250,0.324410,0.322033,0.259440,10,10,10,10,10,0.5,0.5,0.0,0.324410,0.160820,0.259440,0.275860,0.276820,0.269180,0.224670,0.243520,0.219538,0.322033,0.331390,0.331894,0.327268,0.293592,0.309769,0.241321,0.159469,-0.001767,0.241367,0.159850,-0.001597,0.246364,0.147403,-0.018273,0.336303,0.126051,-0.040316,0.243415,0.156262,-0.007852,0.266109,0.127578,-0.042067,0.256783,0.142212,-0.027301,0.234367,0.176989,0.027485,0.234373,0.177198,0.027767,0.232907,0.174761,0.024184,0.302739,0.168178,0.003010,0.233986,0.175373,0.025316,0.246787,0.165478,0.008461,0.237281,0.172231,0.016286,0.207495,0.189856,0.059195,0.205336,0.197453,0.067017,0.212771,0.163822,0.011674,0.302739,0.168178,0.003010,0.210520,0.181985,0.034204,0.242083,0.138915,-0.025791,0.230864,0.154350,-0.007809,-0.078371,0.139535,0.196316,-0.057514,0.212418,0.251861,0.020657,0.192723,0.114592,0.302739,0.168178,0.003010,-0.005941,0.215893,0.172308,0.140096,0.173662,0.033297,0.087470,0.197234,0.071431,0.040854,0.319173,0.415359,0.086479,0.311735,0.316107,0.127426,0.164243,0.047062,0.336303,0.126051,-0.040316,0.128128,0.219272,0.113063,0.204226,0.107941,-0.040700,0.170586,0.142478,0.000849,0.219540,0.324410,0.389570,0.410440,0.351930,0.263730,0.290560,0.219540,0.069120,0.011720,0.001410,0.043380,0.140760,0.106720,0.160820,0.454250,0.721600,0.871130,0.546360,0.294290,0.362170
BAAI_bge_small_en_v1.5,semantic_recursive,128,0,BAAI_bge_small_en_v1.5_semantic_recursive_c128_o0/results/BAAI__bge-small-en-v1.5_5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/BAAI__bge-small-en-v1.5/5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,0,default,eng-Latn,0.383692,0.928549,0.450460,0.326820,0.330704,0.262200,10,10,10,10,10,0.5,0.5,0.0,0.326820,0.167790,0.262200,0.278040,0.278940,0.272260,0.226360,0.247150,0.236345,0.330704,0.340644,0.341110,0.337579,0.298845,0.318487,0.226763,0.164426,-0.010334,0.226796,0.164722,-0.010420,0.226701,0.154363,-0.025869,0.312690,0.133236,-0.049034,0.226593,0.160054,-0.017097,0.241117,0.141914,-0.032117,0.234367,0.147436,-0.033723,0.208920,0.146856,-0.026978,0.208746,0.146997,-0.026871,0.210060,0.142340,-0.035972,0.272449,0.144402,-0.050494,0.208172,0.145975,-0.028302,0.220246,0.135987,-0.047036,0.214901,0.138157,-0.042178,0.196339,0.190070,0.041473,0.194095,0.197341,0.042945,0.197835,0.162244,-0.015003,0.272449,0.144402,-0.050494,0.194090,0.179377,0.013606,0.220787,0.142507,-0.033411,0.213044,0.147747,-0.033225,-0.054962,0.109304,0.166594,-0.011044,0.199608,0.201990,0.044101,0.162158,0.041788,0.272449,0.144402,-0.050494,0.021372,0.184872,0.127260,0.133635,0.153462,-0.010645,0.098768,0.151563,-0.003477,0.093135,0.344876,0.397119,0.086260,0.325725,0.272047,0.123207,0.178087,0.020600,0.312690,0.133236,-0.049034,0.101075,0.230614,0.108124,0.179723,0.135972,-0.026444,0.162343,0.143628,-0.027339,0.236340,0.326820,0.388380,0.408140,0.357590,0.264290,0.293990,0.236340,0.071640,0.011610,0.001410,0.045010,0.144610,0.111340,0.167790,0.450460,0.695620,0.834140,0.555690,0.285820,0.361890
BAAI_bge_base_en_v1.5,fixed_token,128,16,BAAI_bge_base_en_v1.5_fixed_token_c128_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,0,default,eng-Latn,0.382959,0.883433,0.450950,0.325220,0.333931,0.256390,10,10,10,10,10,0.5,0.5,0.0,0.325220,0.151420,0.256390,0.275770,0.276680,0.267680,0.220940,0.237890,0.226891,0.333931,0.344293,0.344758,0.340093,0.307248,0.320641,0.177805,0.107756,-0.028445,0.177447,0.108060,-0.028446,0.184786,0.098610,-0.049530,0.269423,0.089833,-0.048321,0.178911,0.105965,-0.035383,0.202800,0.075853,-0.061803,0.193187,0.089748,-0.063081,0.162685,0.099586,-0.015720,0.162442,0.099774,-0.015730,0.162942,0.095837,-0.024884,0.238026,0.100352,-0.039341,0.161239,0.098390,-0.017636,0.170980,0.082535,-0.026742,0.165648,0.092423,-0.026913,0.142240,0.137676,0.035949,0.131922,0.143870,0.038949,0.150873,0.111961,-0.033636,0.238026,0.100352,-0.039341,0.136827,0.130522,0.004024,0.176237,0.080135,-0.045006,0.165179,0.096740,-0.052974,-0.059216,0.093851,0.198971,-0.073555,0.135874,0.222361,0.011797,0.133292,0.065457,0.238026,0.100352,-0.039341,-0.039897,0.151690,0.144284,0.093580,0.082998,0.001914,0.057789,0.116516,0.011076,0.025819,0.438073,0.563545,-0.025357,0.321431,0.318467,0.076616,0.134745,-0.027509,0.269423,0.089833,-0.048321,0.034926,0.193404,0.085726,0.137628,0.061109,-0.061834,0.109471,0.102498,-0.067484,0.226890,0.325220,0.399670,0.419580,0.357060,0.267270,0.286790,0.226890,0.075420,0.013160,0.001550,0.047950,0.154760,0.113450,0.151420,0.450950,0.753050,0.894780,0.556950,0.291000,0.349040
BAAI_bge_base_en_v1.5,semantic_fixed,128,32,BAAI_bge_base_en_v1.5_semantic_fixed_c128_o32/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,0,default,eng-Latn,0.382323,0.862825,0.446870,0.327100,0.337015,0.260200,10,10,10,10,10,0.5,0.5,0.0,0.327100,0.156480,0.260200,0.278750,0.279680,0.269980,0.225010,0.244580,0.236345,0.337015,0.346452,0.346922,0.341959,0.308298,0.325315,0.185501,0.138333,0.015527,0.185461,0.138628,0.015429,0.187560,0.124962,-0.000159,0.264394,0.104413,-0.017307,0.185383,0.134530,0.008447,0.196062,0.107323,-0.008496,0.195235,0.118402,-0.009029,0.179588,0.124810,0.023171,0.179389,0.124871,0.023338,0.180084,0.120270,0.017116,0.237717,0.124179,-0.003083,0.179480,0.123460,0.020337,0.183723,0.107024,0.007589,0.183934,0.119656,0.013291,0.162489,0.168446,0.073561,0.159004,0.174856,0.076982,0.164608,0.133061,0.017594,0.237717,0.124179,-0.003083,0.159617,0.155891,0.039997,0.175262,0.110269,0.005215,0.176887,0.122526,0.002540,-0.033207,0.138677,0.183839,-0.007379,0.207221,0.217150,0.048976,0.186203,0.088373,0.237717,0.124179,-0.003083,0.022453,0.212381,0.133235,0.106258,0.145142,0.040882,0.098682,0.178704,0.048431,0.067360,0.452715,0.560808,0.062815,0.345009,0.343569,0.099999,0.129577,0.033220,0.264394,0.104413,-0.017307,0.086304,0.201566,0.103782,0.131740,0.083386,0.001692,0.127149,0.111283,0.005035,0.236340,0.327100,0.401430,0.420970,0.354580,0.267730,0.293740,0.236340,0.075000,0.013240,0.001560,0.046740,0.153360,0.116600,0.156480,0.446870,0.755850,0.893210,0.538180,0.290390,0.358230
hkunlp_instructor_xl,semantic_fixed,128,0,hkunlp_instructor_xl_semantic_fixed_c128_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436,0,default,eng-Latn,0.382194,0.383695,0.449300,0.325110,0.332330,0.259590,10,10,10,10,10,0.5,0.5,0.0,0.325110,0.164880,0.259590,0.276120,0.277220,0.269490,0.228670,0.241700,0.236345,0.332330,0.342252,0.342812,0.338561,0.305497,0.316422,0.244499,0.246674,0.030387,0.244417,0.246931,0.030469,0.252521,0.244307,0.018843,0.323250,0.238316,0.008788,0.245452,0.245513,0.024396,0.260794,0.237244,0.010310,0.253995,0.242568,0.012087,0.240862,0.219961,0.028245,0.240475,0.219798,0.028423,0.243321,0.220254,0.024075,0.309308,0.226007,0.005970,0.241308,0.219696,0.026618,0.252826,0.223179,0.022895,0.245653,0.221303,0.022659,0.208011,0.242504,0.066703,0.200169,0.241887,0.071847,0.227439,0.234084,0.027176,0.309308,0.226007,0.005970,0.209764,0.236132,0.042155,0.242148,0.230747,0.016461,0.231603,0.234218,0.017771,-0.052770,0.035725,0.120181,-0.032815,0.106007,0.173876,0.099999,0.185764,0.061439,0.309308,0.226007,0.005970,0.037790,0.161639,0.104374,0.160264,0.219777,0.029808,0.128715,0.218760,0.036471,0.012233,0.330785,0.362124,0.012507,0.242566,0.248283,0.156438,0.199651,0.038239,0.323250,0.238316,0.008788,0.093432,0.203183,0.080518,0.195452,0.204375,0.015015,0.174685,0.209686,0.019259,0.236340,0.325110,0.391020,0.414020,0.354110,0.269220,0.285430,0.236340,0.069640,0.011890,0.001470,0.043640,0.148460,0.104200,0.164880,0.449300,0.716260,0.877170,0.547200,0.294560,0.340410
BAAI_bge_large_en_v1.5,fixed_token,128,32,BAAI_bge_large_en_v1.5_fixed_token_c128_o32/results/BAAI__bge-large-en-v1.5_d4aa6901d3a41ba39fb536a557fa166f842b0e09/BAAI__bge-large-en-v1.5/d4aa6901d3a41ba39fb536a557fa166f842b0e09,0,default,eng-Latn,0.380272,0.689269,0.447020,0.323490,0.328528,0.257150,10,10,10,10,10,0.5,0.5,0.0,0.323490,0.155040,0.257150,0.275020,0.276060,0.267660,0.219750,0.237580,0.231092,0.328528,0.339318,0.339814,0.335626,0.299195,0.314793,0.163943,0.164970,-0.055560,0.164077,0.165051,-0.055945,0.172230,0.158186,-0.071426,0.217743,0.125133,-0.090420,0.166642,0.162938,-0.063473,0.189480,0.141576,-0.094106,0.176183,0.147323,-0.087470,0.159513,0.169336,-0.027673,0.159470,0.169312,-0.027586,0.163279,0.169325,-0.033532,0.188753,0.155937,-0.052495,0.159909,0.168739,-0.030305,0.174529,0.165876,-0.045708,0.164667,0.164877,-0.043516,0.130498,0.191359,0.010404,0.129170,0.194636,0.014579,0.159842,0.177250,-0.043224,0.188753,0.155937,-0.052495,0.143620,0.186510,-0.022540,0.183516,0.158166,-0.076714,0.165301,0.159731,-0.073286,-0.123193,0.086336,0.182362,-0.095706,0.163407,0.208904,0.041319,0.198866,0.046383,0.188753,0.155937,-0.052495,-0.021045,0.195689,0.094355,0.126934,0.173793,-0.050195,0.067769,0.170960,-0.023421,-0.051907,0.376662,0.440569,-0.007455,0.285463,0.288085,0.132738,0.196170,0.000211,0.217743,0.125133,-0.090420,0.082283,0.222528,0.067619,0.179334,0.153991,-0.083213,0.142612,0.163997,-0.068773,0.231090,0.323490,0.395920,0.416550,0.355890,0.259840,0.283450,0.231090,0.075210,0.012990,0.001560,0.047430,0.148110,0.111130,0.155040,0.447020,0.742440,0.883860,0.558560,0.279620,0.341530
intfloat_e5_small,fixed_token,128,32,intfloat_e5_small_fixed_token_c128_o32/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.379376,0.931480,0.442170,0.325500,0.338964,0.259450,10,10,10,10,10,0.5,0.5,0.0,0.325500,0.157070,0.259450,0.276900,0.277880,0.269450,0.223670,0.242160,0.242647,0.338964,0.349138,0.349613,0.344690,0.312675,0.327591,0.231554,0.157440,-0.064940,0.231461,0.157497,-0.065269,0.235679,0.151380,-0.079085,0.272471,0.132602,-0.106299,0.232678,0.153683,-0.072386,0.244621,0.124489,-0.106260,0.238306,0.142914,-0.091856,0.238992,0.146286,-0.049328,0.238825,0.146348,-0.049240,0.240327,0.141970,-0.055657,0.270371,0.147802,-0.070986,0.238980,0.145194,-0.051544,0.250522,0.132871,-0.072656,0.244312,0.140792,-0.064248,0.213167,0.184978,0.002206,0.208377,0.188198,0.001446,0.218402,0.160577,-0.049082,0.270371,0.147802,-0.070986,0.210928,0.170199,-0.030958,0.236930,0.125139,-0.091946,0.226460,0.148562,-0.074831,0.019168,0.124306,0.202364,0.035673,0.180280,0.203876,0.125623,0.183543,0.059549,0.270371,0.147802,-0.070986,0.073772,0.172858,0.109531,0.207248,0.140254,-0.038451,0.166124,0.176722,0.000242,0.099962,0.415465,0.471003,0.093104,0.318859,0.257264,0.146144,0.171594,0.014312,0.272471,0.132602,-0.106299,0.124498,0.205348,0.066500,0.195052,0.104670,-0.095194,0.170805,0.148092,-0.049152,0.242650,0.325500,0.394980,0.415840,0.354220,0.267590,0.290600,0.242650,0.074370,0.012550,0.001520,0.046530,0.154760,0.115550,0.157070,0.442170,0.726520,0.871900,0.538170,0.286640,0.349700
BAAI_bge_small_en_v1.5,semantic_fixed,128,0,BAAI_bge_small_en_v1.5_semantic_fixed_c128_o0/results/BAAI__bge-small-en-v1.5_5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/BAAI__bge-small-en-v1.5/5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,0,default,eng-Latn,0.378966,0.941285,0.441120,0.325570,0.330560,0.265220,10,10,10,10,10,0.5,0.5,0.0,0.325570,0.176910,0.265220,0.280540,0.281480,0.273930,0.232530,0.251050,0.242647,0.330560,0.339962,0.340402,0.336272,0.299720,0.316474,0.198828,0.186937,-0.017626,0.198645,0.187053,-0.017626,0.202793,0.178527,-0.031320,0.241901,0.145453,-0.064890,0.199575,0.184023,-0.021440,0.211936,0.164856,-0.051108,0.206572,0.175284,-0.037424,0.192421,0.175920,-0.019767,0.192135,0.175964,-0.019713,0.192872,0.170716,-0.026124,0.234741,0.165871,-0.051429,0.192308,0.174079,-0.021934,0.200658,0.172259,-0.031876,0.197605,0.169717,-0.029725,0.172869,0.211618,0.035077,0.165519,0.213797,0.037845,0.182239,0.181708,-0.015068,0.236422,0.166958,-0.050264,0.172473,0.195515,0.010834,0.201828,0.169674,-0.040304,0.193503,0.177051,-0.026239,-0.014204,0.149172,0.177017,-0.002021,0.213214,0.206047,0.096704,0.207551,0.073838,0.234741,0.165871,-0.051429,0.051486,0.220973,0.139811,0.149093,0.199022,-0.007323,0.131537,0.214462,0.041972,0.040361,0.381449,0.396883,0.009834,0.310530,0.278329,0.117330,0.170957,0.015886,0.241901,0.145453,-0.064890,0.076205,0.204810,0.099660,0.177363,0.158701,-0.040953,0.155770,0.168692,-0.010132,0.242120,0.325570,0.389880,0.410130,0.352470,0.266900,0.292640,0.242650,0.068910,0.011690,0.001420,0.042590,0.139360,0.106930,0.176910,0.441120,0.708300,0.849860,0.535050,0.289580,0.351870
hkunlp_instructor_xl,semantic_fixed,128,32,hkunlp_instructor_xl_semantic_fixed_c128_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436,0,default,eng-Latn,0.377280,0.324862,0.434800,0.327370,0.342924,0.265060,10,10,10,10,10,0.5,0.5,0.0,0.327370,0.171460,0.265060,0.281950,0.282990,0.274520,0.233880,0.250890,0.252101,0.342924,0.352906,0.353406,0.348987,0.318803,0.332090,0.239140,0.227331,0.008980,0.238935,0.227642,0.009139,0.246922,0.219821,-0.006357,0.326353,0.208551,-0.018930,0.242099,0.224058,0.001890,0.266306,0.218668,-0.015344,0.259812,0.223227,-0.008344,0.236470,0.213008,0.024851,0.236317,0.212962,0.025009,0.238682,0.211563,0.021471,0.303160,0.212692,-0.003392,0.237110,0.211941,0.022742,0.246066,0.212844,0.011071,0.242531,0.213075,0.021386,0.200028,0.237082,0.059357,0.193599,0.239148,0.065030,0.216829,0.214448,0.011305,0.303160,0.212692,-0.003392,0.205975,0.224471,0.030433,0.241076,0.218701,-0.003804,0.237576,0.219048,0.006784,-0.079184,0.086444,0.175882,-0.077831,0.144759,0.219633,0.040071,0.179952,0.074992,0.303160,0.212692,-0.003392,-0.014746,0.174712,0.119556,0.149272,0.203147,0.023333,0.110996,0.210178,0.066465,-0.032277,0.373196,0.396797,0.018495,0.296447,0.271264,0.138427,0.181088,0.023030,0.326353,0.208551,-0.018930,0.104096,0.207605,0.079681,0.203240,0.197244,-0.011382,0.186597,0.192919,0.011045,0.252100,0.327370,0.396920,0.419350,0.355750,0.276580,0.297840,0.252100,0.071010,0.012440,0.001510,0.044380,0.155460,0.112820,0.171460,0.434800,0.719710,0.879460,0.530510,0.297220,0.356900
intfloat_e5_small,semantic_fixed,128,32,intfloat_e5_small_semantic_fixed_c128_o32/results/intfloat__e5-small_e272f3049e853b47cb5ca3952268c6662abda68f/intfloat__e5-small/e272f3049e853b47cb5ca3952268c6662abda68f,0,default,eng-Latn,0.376253,0.928549,0.439920,0.321800,0.328243,0.257910,10,10,10,10,10,0.5,0.5,0.0,0.321800,0.156620,0.257910,0.275000,0.275980,0.267330,0.224120,0.243290,0.230042,0.328243,0.338559,0.339027,0.334419,0.298669,0.316579,0.248095,0.167557,-0.044303,0.248056,0.167944,-0.044186,0.250595,0.159057,-0.061393,0.283144,0.135327,-0.068666,0.248798,0.163608,-0.051708,0.255287,0.147263,-0.077373,0.251278,0.153953,-0.069812,0.255038,0.148002,-0.042153,0.254915,0.148079,-0.041977,0.254414,0.143481,-0.049377,0.308979,0.147014,-0.065529,0.255355,0.146105,-0.044767,0.263361,0.141253,-0.063384,0.258642,0.145587,-0.053389,0.228791,0.189848,0.015056,0.225502,0.196104,0.020366,0.232799,0.161311,-0.042896,0.308979,0.147014,-0.065529,0.228923,0.174880,-0.016619,0.246232,0.146422,-0.072282,0.237978,0.154956,-0.058905,0.041790,0.119152,0.184906,0.072598,0.193686,0.221695,0.169669,0.178688,0.047374,0.308979,0.147014,-0.065529,0.121328,0.181502,0.118368,0.229448,0.168868,-0.044105,0.198166,0.175141,-0.009194,0.087280,0.392732,0.426810,0.103037,0.330812,0.290028,0.159992,0.159719,-0.007500,0.283144,0.135327,-0.068666,0.142515,0.204783,0.074416,0.197593,0.130062,-0.078772,0.179268,0.150232,-0.041685,0.230040,0.321800,0.390530,0.411200,0.350190,0.263330,0.290580,0.230040,0.071640,0.012220,0.001470,0.044800,0.147410,0.112610,0.156620,0.439920,0.721030,0.865550,0.535960,0.286780,0.357160
hkunlp_instructor_xl,fixed_token,128,32,hkunlp_instructor_xl_fixed_token_c128_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436,0,default,eng-Latn,0.374402,0.320717,0.428570,0.327080,0.341855,0.266790,10,10,10,10,10,0.5,0.5,0.0,0.327080,0.172340,0.266790,0.284180,0.285220,0.276840,0.236560,0.252920,0.251050,0.341855,0.351959,0.352461,0.348205,0.316352,0.330427,0.260573,0.202588,-0.008322,0.260289,0.202926,-0.008164,0.267289,0.198957,-0.019491,0.350249,0.172596,-0.045565,0.263064,0.200886,-0.014589,0.292700,0.194791,-0.034414,0.282130,0.193560,-0.027409,0.247798,0.186286,0.003236,0.247523,0.186259,0.003264,0.245481,0.183988,-0.000185,0.328479,0.186736,-0.025426,0.248272,0.185909,0.001486,0.254833,0.183906,-0.006901,0.249312,0.181420,-0.000239,0.219159,0.211589,0.039417,0.211534,0.215733,0.044697,0.228794,0.198738,0.000170,0.328479,0.186736,-0.025426,0.223872,0.205750,0.012652,0.260514,0.192687,-0.019550,0.251865,0.189249,-0.011265,-0.104511,0.042155,0.154765,-0.097536,0.106538,0.195794,0.015557,0.167876,0.075642,0.328479,0.186736,-0.025426,-0.025044,0.149804,0.107241,0.151358,0.175128,0.004956,0.098496,0.158098,0.040569,0.044421,0.364709,0.369407,0.044974,0.297054,0.250211,0.145806,0.195014,0.026274,0.350249,0.172596,-0.045565,0.130766,0.217424,0.064837,0.225650,0.190453,-0.013101,0.199257,0.178257,0.003154,0.251050,0.327080,0.397650,0.420140,0.357160,0.277510,0.297160,0.251050,0.072160,0.012640,0.001540,0.045540,0.155110,0.113660,0.172340,0.428570,0.716560,0.876470,0.530970,0.294570,0.350350
intfloat_multilingual_e5_small,fixed_token,128,32,intfloat_multilingual_e5_small_fixed_token_c128_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.373019,0.923418,0.428620,0.324630,0.338142,0.264220,10,10,10,10,10,0.5,0.5,0.0,0.324630,0.169640,0.264220,0.280480,0.281410,0.273480,0.231090,0.250100,0.250000,0.338142,0.347770,0.348279,0.344069,0.311975,0.328204,0.239103,0.207864,-0.028910,0.238855,0.207924,-0.029250,0.248085,0.203089,-0.044690,0.292156,0.144663,-0.088204,0.242619,0.205712,-0.037869,0.265176,0.196914,-0.062518,0.255384,0.198267,-0.058014,0.216220,0.205174,0.002657,0.215849,0.205046,0.002583,0.217735,0.204156,-0.002783,0.273035,0.186961,-0.032370,0.216046,0.204034,-0.001207,0.231646,0.214729,-0.002307,0.220885,0.206601,-0.005119,0.203506,0.233417,0.043989,0.196808,0.233395,0.042370,0.218605,0.214246,-0.016539,0.273035,0.186961,-0.032370,0.207392,0.219068,-0.001881,0.243546,0.213840,-0.033671,0.230216,0.207618,-0.037890,-0.070868,0.126366,0.250446,-0.053516,0.174157,0.253359,0.066664,0.221763,0.107542,0.273035,0.186961,-0.032370,0.012281,0.196125,0.140129,0.170561,0.251325,0.031627,0.110095,0.221037,0.046290,0.107259,0.427341,0.479611,0.084123,0.332788,0.296273,0.163042,0.218226,0.012195,0.292156,0.144663,-0.088204,0.132990,0.233820,0.054576,0.218044,0.218240,-0.036672,0.189973,0.206990,-0.033623,0.250000,0.324630,0.390520,0.411350,0.351920,0.270590,0.295320,0.250000,0.071850,0.012340,0.001490,0.044750,0.150910,0.114290,0.169640,0.428620,0.697860,0.845660,0.520330,0.286410,0.351090
